particle_ID,coef_0_Curvature,coef_0_FL Orange,coef_0_FL Red,coef_0_FL Yellow,coef_0_FWS,coef_0_SWS,coef_1_Curvature,coef_1_FL Orange,coef_1_FL Red,coef_1_FL Yellow,coef_1_FWS,coef_1_SWS,coef_2_Curvature,coef_2_FL Orange,coef_2_FL Red,coef_2_FL Yellow,coef_2_FWS,coef_2_SWS,coef_3_Curvature,coef_3_FL Orange,coef_3_FL Red,coef_3_FL Yellow,coef_3_FWS,coef_3_SWS,coef_4_Curvature,coef_4_FL Orange,coef_4_FL Red,coef_4_FL Yellow,coef_4_FWS,coef_4_SWS,coef_5_Curvature,coef_5_FL Orange,coef_5_FL Red,coef_5_FL Yellow,coef_5_FWS,coef_5_SWS,coef_6_Curvature,coef_6_FL Orange,coef_6_FL Red,coef_6_FL Yellow,coef_6_FWS,coef_6_SWS,coef_7_Curvature,coef_7_FL Orange,coef_7_FL Red,coef_7_FL Yellow,coef_7_FWS,coef_7_SWS,coef_8_Curvature,coef_8_FL Orange,coef_8_FL Red,coef_8_FL Yellow,coef_8_FWS,coef_8_SWS,coef_9_Curvature,coef_9_FL Orange,coef_9_FL Red,coef_9_FL Yellow,coef_9_FWS,coef_9_SWS
190,0.079314397019039,1.4439713995994854,1.2433063383518785,0.34322123946802297,205.6302092334356,209.2015714129906,-0.050481482683975745,-0.08209886247154102,0.5233175451995074,0.11757544875675643,66.61616689749961,39.92329663880348,0.014928113604032246,0.016585086616084932,-0.3250781446305586,-0.009057803813030108,-26.20324417503949,-17.513875548102924,-0.002173893580760938,-0.00677760184339845,0.07148943480312232,-0.005260328124469102,4.489697831832037,2.9867775503140104,0.00017231147059243798,0.0021601667035030113,-0.001686264888278831,0.0011590317558764804,-0.34848123962113664,-0.25718253573247735,-7.966791962393226e-06,-0.00019812123244645306,-0.00023703210073741735,-9.153299160191113e-05,0.014974680549654644,0.012485694171995673,2.206115039483874e-07,8.410241608954271e-06,1.694931185213e-05,3.621867849357374e-06,-0.0003773847907635739,-0.0003558787800280183,-3.5969416683865073e-09,-1.8566073873207717e-07,-4.594195265032136e-07,-7.706499171574233e-08,5.4874878962724605e-06,5.906213470484691e-06,3.1786946582081635e-11,2.070885651222389e-09,5.745861493262541e-09,8.423971425613724e-10,-4.213666946587525e-08,-5.287654147917523e-08,-1.1729634854275303e-13,-9.23291076287394e-12,-2.759091303463817e-11,-3.7149036063980695e-12,1.3052774780421964e-10,1.9761860955271684e-10
191,0.27281760284476336,1.9884756555186884,5.866052511646082,0.5384172950822892,282.9211763069601,-50.853635282143955,0.35863281664618135,-2.0496700158151304,-9.223921720081014,-0.10979171888609549,-467.83779594472395,92.8891191739244,-0.29834010398696725,1.1045045044396147,5.30082300689444,0.08981292059475862,254.20388680282113,-56.991085053662616,0.07673454497372464,-0.27101983771603777,-1.421405263056069,-0.029285645970171297,-63.07477207356899,16.64204106304509,-0.009891962367243089,0.0335435578634109,0.20099333942491537,0.004545785360468285,8.200809127976637,-2.659884918579626,0.0007364752664610604,-0.002124808390503316,-0.015522128225495868,-0.0003760894110014999,-0.5877809903619818,0.248823825248214,-3.316376945291147e-05,6.684822810430454e-05,0.0006791039523772615,1.8148340474272534e-05,0.02389045983834655,-0.013707614578023731,8.923620269273593e-07,-7.991189941817044e-07,-1.6769224134213615e-05,-5.231397729641062e-07,-0.0005415894896005249,0.00043483650273925037,-1.3209027166509086e-08,-4.762746612963384e-09,2.1657371292000855e-07,8.443271227813024e-09,6.229456261584525e-06,-7.3349325378723e-06,8.27477773870728e-11,1.379687447906967e-10,-1.125573998638412e-09,-5.886658749814998e-11,-2.6942406543761133e-08,5.094558326498293e-08
192,0.11698722597253963,2.467037376049281,4.966290617850401,-0.1920766781083001,332.3166132723581,13.390484744473042,-0.10434864828488537,-4.055995789449471,-8.06354486865737,1.6390304956783865,-654.5194327913579,-24.472077570745995,-0.01285632570096842,3.040938005589383,5.50589360302463,-1.1889658154295932,474.6877157909866,16.85579101709081,0.01652319072768533,-1.0439117153930746,-1.7496667758164373,0.4594253008851346,-163.87359094368713,-5.4535614627927,-0.004000242982738678,0.19260955690667425,0.31234463966547904,-0.0978997515856152,31.074887545248597,0.9418254159865085,0.00048485557191097915,-0.019971463176036847,-0.030673453982672357,0.011982930861270825,-3.371523546364309,-0.08940316078799278,-3.368625754117254e-05,0.001202141176954294,0.0016769363519730908,-0.0008596530235241296,0.2148099870949177,0.004783803778225704,1.3565061257240545e-06,-4.1779278387818895e-05,-5.006869526591034e-05,3.5643922456986594e-05,-0.007962400931916924,-0.00014182920599432636,-2.9403187099221577e-08,7.786983325857243e-07,7.369320447893612e-07,-7.903759593561904e-07,0.00015918953452017374,2.1124895656581e-06,2.6516659362828753e-10,-6.030518368449706e-09,-3.833391763860472e-09,7.2539876416638295e-09,-1.3289053397968302e-06,-1.1568117041522434e-08
193,0.30330455758961905,1.3883501144165766,1.5161300533946829,0.8519920861937984,-0.45596815408043057,0.6126700038142285,0.18395386882207124,-1.4896567894918484,-1.6922134010447425,-0.7021844255083205,1.7359778577163139,-0.9406306743613745,-0.2670296222150605,1.1763638763946516,1.6803908160634238,0.4891422571565418,2.050760033482526,1.4258232318252366,0.08645072736902279,-0.44643734534291124,-0.7146319207804622,-0.16167296134771306,-1.92668241394232,-0.8192600285170654,-0.013784070289698518,0.09490147189568537,0.18188821448739642,0.02866029815226926,0.6609199015731921,0.2230538714318565,0.001272951201355106,-0.011350485261549064,-0.024399477783087813,-0.002906855696172027,-0.1021796768854561,-0.03037316528576666,-7.159566725634189e-05,0.0007841085479649846,0.0017964471970218282,0.00017615996332360622,0.00825138971350996,0.0022574883814088843,2.4315390426089213e-06,-3.116902894398237e-05,-7.392892692082833e-05,-6.364698669670443e-06,-0.00036443340370895786,-9.38575030109578e-05,-4.6023821258623857e-08,6.63500479864899e-07,1.6032014152047187e-06,1.2719281791384385e-07,8.374132627374665e-06,2.0577137318351962e-06,3.738289928920013e-10,-5.867965199392381e-09,-1.431483145082132e-08,-1.0851865230315843e-09,-7.851915001505702e-08,-1.8573768727491677e-08
194,0.2558239353400178,3.355422990922418,0.5209524765093612,0.12893132505165994,14.209359340661521,6.694285752509465,0.4739199136027354,-5.01428506516847,-0.3474409918995067,0.8651031502217416,-26.468014585159043,-11.580746284050146,-0.3068605182455986,3.0417597383196497,0.5324261723640938,-0.6267309577436943,19.157261828370032,7.378663199605191,0.06802767303874177,-0.8680395010498818,-0.28401507358433764,0.21223271429676283,-6.559628881565809,-2.1983706423466236,-0.00800070550526976,0.13473822990012266,0.06722223647545869,-0.03788624254024898,1.2151522042287837,0.34752312999641344,0.0005688552238673871,-0.012027646103173624,-0.007335002551286649,0.0038351542037929915,-0.12546518678956556,-0.03099585134698797,-2.5555800771873434e-05,0.0006352753064140725,0.0004193296706965997,-0.00022728436386671775,0.0074627483791706375,0.0016177604957647758,7.168169236171085e-07,-1.9644063839268253e-05,-1.309718629740072e-05,7.804326206199893e-06,-0.0002550297885746288,-4.912433430038703e-05,-1.1523230737439276e-08,3.2918267095109506e-07,2.1216655813909799e-07,-1.437639568357313e-07,4.661296954422983e-06,8.053881149172683e-07,8.113231985287028e-11,-2.3115014956952187e-09,-1.3954011109439532e-09,1.0992922546938293e-09,-3.536123404964437e-08,-5.520090637202422e-09
195,-0.1427294766842124,1.226774715719177,2.903408201943595,0.6744429096989755,33.74802479694679,8.52780922121451,0.41980009530124346,-0.6160119911636237,-3.917428879891035,0.3938264990979399,-60.24119373185161,-12.780865755684912,-0.29076220809755216,0.3529738439405834,2.518501302912992,-0.23456509816938276,39.87411873704474,7.92284356996057,0.08079433656346949,-0.09025928072210346,-0.7808663671064111,0.06572111511404119,-12.506566441192362,-2.2800330902670423,-0.011764729925147053,0.013804447047691584,0.13765279922545043,-0.009262897886866493,2.133311387729103,0.35129238000977103,0.0009999659208991668,-0.0011182825020084552,-0.013195493760066023,0.0007378252743654278,-0.2067082336006737,-0.030456265399908925,-5.143557732397488e-05,4.6110436440291693e-05,0.0007073538599756133,-3.4878798470471755e-05,0.01170994153023957,0.0015321268539885873,1.5764037640594676e-06,-8.538767739877115e-07,-2.126639927018638e-05,9.657067756134162e-07,-0.00038478429536238456,-4.435474258252706e-05,-2.6473925896170333e-08,2.702188727554511e-09,3.348898672285855e-07,-1.433886617265369e-08,6.804103420686319e-06,6.845493688055203e-07,1.8739714090333791e-10,7.211265471222386e-11,-2.1437356401007852e-09,8.699810249929378e-11,-5.014289452349628e-08,-4.351860137077373e-09
196,0.369453956903126,1.046090675057369,1.5311065980175265,-0.045208371472123865,7.949446605645875,7.53965827612652,-0.30959358647635066,-1.128386084189493,-1.4326385262355181,1.2827744744070546,-12.551995565947184,-12.630625838575824,0.04255377633181993,0.8055734941801448,1.2713418653489823,-0.9056560046667304,14.966984632701068,9.148001202518824,0.009743047969504573,-0.2656969143543231,-0.4880280309598688,0.32772763182721604,-6.941574651251564,-3.136374925704971,-0.0037880722624040056,0.050009926233071725,0.12156074003506956,-0.06381913854797575,1.7984854667002974,0.5977572689653621,0.0005234266511706879,-0.005267406465254865,-0.015731837029919794,0.0072729392427929255,-0.24613837018167853,-0.0647156900258857,-3.8738970976271e-05,0.00031560157925292654,0.0010933647111752605,-0.0004982401074006686,0.01857629191568034,0.004077353687765093,1.6227899194666018e-06,-1.0690338622346927e-05,-4.175665080163451e-05,2.0109421610848244e-05,-0.0007840870562113465,-0.0001484561341205673,-3.620975406418552e-08,1.9020951458046627e-07,8.288584726855505e-07,-4.394671745678095e-07,1.74115994636645e-05,2.9021026862715663e-06,3.343054705496503e-10,-1.3751348185568707e-09,-6.693086398879462e-09,4.005311182864499e-09,-1.5880464366451662e-07,-2.361415905637902e-08
197,0.3107201296039122,10.81125178837253,29.886317206243803,4.630877311037082,-202.3326771605441,65.80949408389597,-0.14699622741333818,-15.427306893829694,-42.04832150860579,-6.059920449740677,288.513841927724,-181.23514665463915,0.004458193825432465,7.36509772527019,19.75847643792942,2.764679565261373,-118.79704636848291,155.94242937785114,0.003023118819174073,-1.557069465107497,-4.114471144614523,-0.5555571393871153,20.680630684568566,-51.27334027381484,-0.0004739111747126834,0.16979623833263743,0.4369910550878208,0.057221751502859484,-1.6561755111145802,8.004483592790459,3.341929814809001e-05,-0.01021404795064081,-0.02493143567712889,-0.003240413790382299,0.07373396545467542,-0.6438345733667938,-1.324851799266696e-06,0.0003524738209573152,0.000787173557401133,0.00010439558469060444,-0.002028220912081124,0.02879858177337713,3.052020837687017e-08,-6.937079415172321e-06,-1.3426507057045965e-05,-1.8847968919909798e-06,3.565009072234323e-05,-0.0007281589848311732,-3.8326945321210976e-10,7.208370273867675e-08,1.0934975012005056e-07,1.7373516291475788e-08,-3.756944532177598e-07,9.764943252780818e-06,2.0381778765981223e-12,-3.0461804326958836e-10,-2.8018196032873797e-10,-6.087089725118602e-11,1.8061104199127286e-09,-5.4079598596700515e-08
198,0.08113626160989137,1.3835662538699152,1.6232422600619927,0.699207198142406,2.802221362230352,3.081253095975498,0.2749263351312882,-1.61634193936934,-1.4778113927800722,0.23842811851572604,0.8106002584764915,-3.676822669347929,-0.3056971662890182,1.1780869524644682,1.3801660821855253,-0.14185674401742746,0.39315801375050385,3.191443312252751,0.10835635839390521,-0.41183098030076876,-0.6250851701973671,0.023070107301271806,-0.374480283640508,-1.3682074006172844,-0.02023134901071428,0.07779479704300266,0.17655007548437873,-7.032242662809271e-05,0.2226588492189347,0.3320547752071249,0.0022630448164352966,-0.008058220191819353,-0.02666271368148919,-0.00034007325620548617,-0.04808447999679704,-0.044997594077933176,-0.0001569297881866681,0.00045885426012122016,0.0022180643218355778,3.98740320986831e-05,0.004963727044778288,0.003494702607716292,6.623290280942331e-06,-1.3541334021797307e-05,-0.00010323521188098419,-2.141620066463701e-06,-0.0002698779184447268,-0.00015538679116653212,-1.5609966392788814e-07,1.63884916653808e-07,2.5328897510461435e-06,5.8080518421720765e-08,7.499036017258663e-06,3.6893193459515824e-06,1.576816191614513e-09,-6.80640405427867e-11,-2.5597162995728883e-08,-6.458922529161516e-10,-8.426425015006302e-08,-3.6343632164773094e-08
199,0.090164456469399,8.151040465742042,-1.9173259456471499,9.362807275308342,-363.7707992214314,-63.40309324723961,-0.0029158086080957033,-13.625392015451393,2.648560681517071,-15.781952869660838,553.501364721533,89.76453186656279,-0.01695121982144043,8.269546219716052,-0.4384751722857483,9.345450757726177,-246.81292318244823,-28.48339292019952,0.0046579311480027825,-2.202710048800829,-0.11934776290477819,-2.444792063909684,48.67315292068449,2.4628595993813915,-0.0005515445100534883,0.29608847162731655,0.03874275720925967,0.32558115968936696,-4.791238778832457,0.17693840339019312,3.565085771483229e-05,-0.021622589492088902,-0.003727080157021414,-0.0237478119107484,0.271923453838698,-0.03735508535739275,-1.3509418648412993e-06,0.0009101673438200802,0.00017767804358239926,0.001001725815524712,-0.00924175210551251,0.002262735866031699,3.004239013822011e-08,-2.2193574832865612e-05,-4.647856075105224e-06,-2.449156510584722e-05,0.00018299474536467758,-6.668072104977279e-05,-3.6413002059483085e-10,2.918837546779453e-07,6.416284919407482e-08,3.227893198908537e-07,-1.9142871932430337e-06,9.808632444462035e-07,1.8619088524139116e-12,-1.6032934328925287e-09,-3.66416631886711e-10,-1.7752787681685539e-09,7.997383222082717e-09,-5.778372452147653e-09
200,0.2829271974836749,2.1676783564265314,6.463983444817618,0.9301884376494001,11.77272403249134,12.866314580349702,0.4943337233031413,-2.817804780586226,-11.60487770445703,-1.0070122384593287,-20.770597455310025,-23.207229390442112,-0.30506628949863657,1.9077298581472908,8.140340258731666,0.8118549781029526,14.287048465052068,15.262702661333975,0.06386198324004082,-0.5969092458696781,-2.7036892600577906,-0.2963948851142394,-4.651259230316503,-4.741893747346796,-0.00694687322900011,0.10105713955502102,0.48903442966971455,0.055689984429311695,0.8260176542820917,0.7896839109759237,0.00044689033739560443,-0.009596809390508061,-0.04906512313982092,-0.005774201809697659,-0.08188680820910234,-0.07427967899722365,-1.789325117956138e-05,0.0005279240549514424,0.002826605791799877,0.0003459797259780037,0.004679167003083378,0.004083532398362347,4.472818600866315e-07,-1.675687617529936e-05,-9.347490605179928e-05,-1.1969772668723125e-05,-0.00015377389224547212,-0.00013042748213116379,-6.5260844753857235e-09,2.8544735293014274e-07,1.6541842876192633e-06,2.223722935681176e-07,2.70678493147583e-06,2.2466184778571065e-06,4.304233461916086e-11,-2.023962331904842e-09,-1.2165054666545503e-08,-1.7191410594891182e-09,-1.980947980538453e-08,-1.6163026011878498e-08
201,0.24969041535285363,911.7835204332814,337.67078219305404,77.89274546744124,39.3358726867368,2.8243376604555825,-0.9375635310554508,-1684.8027905125136,-622.1992295331587,-143.54095339080808,-72.02371722573774,-3.277230352973936,0.7479960947509728,1060.1474090246622,390.5263397036716,90.73589808801236,46.376133203137144,1.8511509644393829,-0.27105226551801126,-314.241724770166,-115.41890254994651,-27.03483486030315,-14.098328251474337,-0.4961688933704602,0.05054355925164551,50.35326173655223,18.43425603099794,4.355864386063322,2.3171694650087717,0.07380349886354863,-0.005244989222555295,-4.676380950195265,-1.7060049279826877,-0.40650057028945863,-0.22039568514730046,-0.006534466381194137,0.00031587035880871266,0.2591454712386303,0.09420438269506273,0.022613113715717968,0.012482705196083348,0.00035189954041743544,-1.0991031339484222e-05,-0.008453215573134793,-0.003062381928612178,-0.0007397087588909754,-0.0004152735999123508,-1.1276997288157535e-05,2.0515847125075566e-07,0.00014982009549453974,5.410078574464892e-05,1.3135276627696185e-05,7.491332313351456e-06,1.973506394981856e-07,-1.5911707399428821e-09,-1.1133713413043823e-06,-4.00836462612985e-07,-9.77266455881987e-08,-5.656162371337616e-08,-1.4506193207118094e-09
202,0.08675804707882032,8.257079610005384,32.82067222283986,4.396011721586637,-61.367226783964725,81.48163826733571,-0.017707275040285558,-10.835795496461698,-47.04221394735912,-5.053983444362203,316.1797780829223,240.21745709681625,0.012656560362519076,5.169782415458168,22.23487971659527,2.401622362017477,-94.1839594048079,-104.92428940382226,-0.003949769540017875,-1.1186132313911659,-4.729233402672945,-0.5073889759297915,19.325141609561108,36.47807204231558,0.0005373633597565075,0.1256806517062134,0.5243785100157909,0.05601662700347579,-1.8201304214370997,-4.973169114215931,-3.829357489276522e-05,-0.007809872309880596,-0.03228160446728281,-0.0034311881557374238,0.10030815798721565,0.3508307572664928,1.5459683996114484e-06,0.00027924880145787913,0.0011452735356246389,0.00012133100989657222,-0.003635805487853456,-0.014264285593978337,-3.562929847980772e-08,-5.72124325034249e-06,-2.327590157309835e-05,-2.469594770563527e-06,8.529663816400643e-05,0.0003384518478036362,4.3685872063477986e-10,6.233873849286641e-08,2.511482624607049e-07,2.689888674246538e-08,-1.1456852963678606e-06,-4.359740764497841e-06,-2.20895172411401e-12,-2.7939269069638195e-10,-1.1110909849874404e-09,-1.2150966639506327e-10,6.54868143799996e-09,2.3565681346044006e-08
203,0.5366070938215703,1318.780281083197,466.58846826852823,104.01259591915084,52.85636918383256,1.943039454614889,-1.5944447738222223,-2595.843062581212,-915.0330537534168,-203.1732471475879,-103.56402081306749,-2.136055524529481,1.284935375539519,1784.5332328827526,626.4091124398366,139.10226856520362,72.60828314284961,1.0814712368067099,-0.4923485101067612,-587.5268185089492,-205.19592819626644,-45.568261056052265,-24.444930435463174,-0.21773120800507428,0.10085361030635064,105.70681126397969,36.709072190438576,8.151336529511418,4.497350375433513,0.0171156658189474,-0.011758705763461467,-11.102624793130989,-3.8320905958878813,-0.8503460852443699,-0.4820529276383192,0.00030549737125750353,0.0008056663893553097,0.6992249230370206,0.23983341138626021,0.05313844031722878,0.030902775949418353,-0.0001465790536869238,-3.213039862411281e-05,-0.026011071423559566,-0.008866818112038984,-0.0019599333726026983,-0.001167279542358204,1.0208552503617513e-05,6.905944915743769e-07,0.000527107784084884,0.0001786112608335557,3.935923990454631e-05,2.3965909311852505e-05,-3.055284178954616e-07,-6.186857572522219e-09,-4.487979216380668e-06,-1.5120484531858799e-06,-3.3199287880268665e-07,-2.0634867006448923e-07,3.4641695477452747e-09
204,0.1863631617086323,3.4151737223495964,1.708235411900052,1.03134683447757,33.958691266212796,8.552808352403877,-0.16366047009833207,-4.9531849702240835,-2.5547808398320644,-0.959190977318412,-60.648470888177016,-14.92696857555494,0.1156076205785465,3.447578873138917,2.2793456215803922,0.6274313089676029,44.11157840892224,10.390662109285685,-0.04869466810376129,-1.1464780531724903,-0.9397877153851222,-0.1981786725649267,-15.38647929202235,-3.4624626945676393,0.010285710612418245,0.2080749488972361,0.2080735590096704,0.03381002272824939,2.945683851750867,0.6247903598450628,-0.0011914452209944668,-0.021822988177315504,-0.024570649599317075,-0.003272236635624661,-0.3239571767540952,-0.06416106998818341,7.991178224925298e-05,0.0013598334637010044,0.0016299254702529624,0.00018476861083308835,0.021004078223591856,0.0038727614658925127,-3.100398762779828e-06,-4.9738021048323116e-05,-6.147205538625774e-05,-6.015718829678374e-06,-0.0007943758283979137,-0.00013644193816917438,6.463508345053537e-08,9.871514977112919e-07,1.2364845097423498e-06,1.042665396164907e-07,1.6229136340975473e-05,2.602703974353783e-06,-5.607237964419913e-10,-8.211829867919155e-09,-1.0332842322509786e-08,-7.406186324945978e-10,-1.3855077999725008e-07,-2.0808293805322432e-08
205,0.5065565402476826,1.1708696594425687,4.234800309597306,0.8766727554179521,13.075027863777375,5.7445921052624005,-0.051718350845916986,-1.2731019145379137,-7.581367700787515,-0.7936322389027861,-25.77233908258623,-10.64558011586937,0.08857593214324089,0.8787107314861717,5.8560043410914435,0.5961808007402247,20.361433012745128,7.890840092870684,-0.07607013058257293,-0.2832907704504285,-2.164991371505853,-0.21509943330294773,-7.871948531878216,-2.78124394962402,0.020795560472414577,0.045883635796474725,0.43934899358710344,0.04183258403197364,1.6814299856516102,0.5174885307273881,-0.0027976039224407116,-0.003449052918980542,-0.050231751245297204,-0.00463871268879992,-0.20363244235073252,-0.051677637718798554,0.0002105029632489162,7.721727956729034e-05,0.003335534137122424,0.0003022231697864501,0.014344649984428642,0.0027744529996433656,-9.04159832373259e-06,4.246645474253646e-06,-0.00012807926425260156,-1.1429822456497618e-05,-0.0005831710474041686,-7.390294451773048e-05,2.074315091193904e-07,-2.701619189807943e-07,2.643520143795304e-06,2.313210786300608e-07,1.2693478978080269e-05,6.662778062428332e-07,-1.973156979396507e-09,4.2469317117702884e-09,-2.272144351105272e-08,-1.9244833995199306e-09,-1.1449256554012339e-07,3.6099438942624214e-09
206,-0.22958333866490394,9.205360353517108,22.574512978661517,3.4353176368594713,15.5241524775181,-340.56449764583294,-0.006422216063648446,-13.404166786044689,-32.311825342553675,-3.93191078853863,46.905148419437694,726.5247226150423,0.017648526805594925,6.675281274920556,15.932631568909073,1.798406342952167,-19.96436275486664,-382.12514110272883,-0.0045244938370496085,-1.5093808555960557,-3.588014609188431,-0.3644214033447598,7.973758136822566,97.78703175942331,0.0005640901969933126,0.17946255917574488,0.4290357749515785,0.03883814141808885,-0.9942790203171763,-11.710448892077316,-3.8938820294715304e-05,-0.011794512922181984,-0.02794592111602201,-0.002263732417385567,0.06803329921852658,0.7650597726659434,1.560939351738248e-06,0.0004457453427413824,0.001030261527058177,7.391272619240614e-05,-0.002900403691324777,-0.02918149361082454,-3.620344330791306e-08,-9.674585101365825e-06,-2.1509579361877555e-05,-1.3243799987801132e-06,7.500503390043299e-05,0.0006503794851443315,4.507036686047207e-10,1.1227046946910929e-07,2.3691984808350997e-07,1.1719787149810138e-08,-1.0576445815010842e-06,-7.859899698933434e-06,-2.328693501716838e-12,-5.404775258394738e-10,-1.0671810192587478e-09,-3.656840860180869e-11,6.1839718118500954e-09,3.982861838208462e-08
207,0.5394290066093269,3.476776101290546,7.455572368212639,1.5406638381909596,51.6603534320852,10.281182712217003,-0.3875291288821982,-5.594053626779009,-13.931043659200508,-1.9835160882543865,-113.79495837508273,-19.419723280929876,0.06512274915471214,3.7828592358963324,9.801781189140634,1.3142636037607631,95.16303870403584,13.967309419023351,-0.0008514138264492442,-1.1951719092460482,-3.275993034959326,-0.3954393943140496,-35.96604112873782,-4.696626834861541,-0.0009910233915005977,0.20596721534260837,0.5996477115166144,0.06491332390685511,7.234105146304897,0.8465787099243097,0.0001410149062522975,-0.020238940824689813,-0.0613762485215069,-0.00610257215151952,-0.7968589007716713,-0.0856572864433722,-9.532476827162711e-06,0.0011647909341403187,0.0036228412654667765,0.0003369328003066267,0.049937105555614106,0.005030350228220836,3.568071206151725e-07,-3.890004672360684e-05,-0.00012296403905042645,-1.080914361189576e-05,-0.0017824581717079155,-0.0001705947815901938,-7.070062015496712e-09,6.988648958791205e-07,2.234054310219762e-06,1.8666092942182457e-07,3.381319983824417e-05,3.1040918794799974e-06,5.7759107551787925e-11,-5.228871909844798e-09,-1.6860020741648562e-08,-1.3428754012919234e-09,-2.649271963333242e-07,-2.3487661165228255e-08
208,0.4936111715242152,1023.3093949197089,361.0917742634651,87.00844424431546,43.31955578914322,2.1273435658545345,-1.4074515023415042,-1872.0929979505624,-658.604174059457,-157.6562869289275,-78.57708525375338,-2.8038124956775152,1.0149904591290135,1162.795160078126,407.8550421152917,98.00696550476322,49.88308770590161,1.6783310385576231,-0.3362121802047541,-339.9444774764519,-118.8100432783922,-28.69980777069982,-14.952284862763735,-0.48063619392536516,0.058834704703379884,53.7471174809328,18.707988843346946,4.545666837081116,2.4250296993896825,0.07562415919206444,-0.005847898673769464,-4.92985537001512,-1.7083659047154995,-0.4175067309931793,-0.22791363729162248,-0.00699465668428746,0.00034169377763800565,0.27007876039685774,0.09317015764521616,0.02288890458901988,0.012772070359555644,0.00038952548146868496,-1.16279040242981e-05,-0.008717073030838594,-0.0029939275437757375,-0.0007387883477123344,-0.0004208905661084241,-1.2813749633017743e-05,2.1335565241713572e-07,0.00015298549532541427,5.2322669288585977e-05,1.295846336733785e-05,7.528220554193254e-06,2.2902246699257856e-07,-1.6321612016140677e-09,-1.1265215536954827e-06,-3.8375036109683955e-07,-9.531867277210499e-08,-5.640311765606993e-08,-1.7133172381285838e-09
209,0.03216254697401802,2.112971124165007,11.790938861680246,2.06012923693877,-127.05156715191725,52.526182749733096,0.4320646644201224,-3.1099931798075082,-17.492442866002907,-2.3981368863980377,171.68115719159243,-80.69237643433503,-0.22864369708080093,1.8694334541185524,8.805912233169089,1.1508528349501437,-67.597236616398,39.84178159495565,0.04311074870150115,-0.4736640293482647,-1.9990761788307627,-0.24276840124789822,11.320302103563197,-8.817902110345889,-0.004212847357580756,0.057628910676372685,0.2292259748132384,0.025995568493635827,-0.9353156998369248,1.00292849516019,0.0002413232173514425,-0.0036141466874224466,-0.013758106439814836,-0.0015272323354980897,0.04346605018268632,-0.06232079448598672,-8.41378366207688e-06,0.00012537335070237428,0.000456303224774806,5.177489826742798e-05,-0.0012004312604795805,0.0022178094676453047,1.7555877070187601e-07,-2.441710152714631e-06,-8.422217603676435e-06,-1.015191656698223e-06,1.9562030708182284e-05,-4.529954220554545e-05,-2.0127236844793728e-09,2.5047634179094707e-08,8.065082303732464e-08,1.0733333089450052e-08,-1.7314468836393942e-07,4.952491563636398e-07,9.738975680993273e-12,-1.0538652979548401e-10,-3.0944994314794293e-10,-4.750385949952315e-11,6.372276126686332e-10,-2.250700169182141e-09
210,0.6932262205872803,2.3279587734353084,2.801264764088401,1.1833895721694765,-10.439673865489354,0.18623982706026965,-0.450846902929663,-3.4370070701646847,-3.9073403368233808,-1.0646410177955916,18.14147526100328,-0.5092610922532717,0.09442852208310416,2.241623626223394,2.3825264480586954,0.5414391849235002,-6.609212349656675,1.347194739970182,-0.012112722482871902,-0.6643854487827079,-0.6892190140157212,-0.12296954594292243,0.79207986145304,-0.7170055232769788,0.0011735897292892506,0.1061327255752654,0.1242203738624682,0.014853974028837069,0.09425329429258038,0.1713559330442333,-8.606061947604427e-05,-0.009494414550471713,-0.011939490727710264,-0.0009922123645968069,-0.023966386266488844,-0.0188705779531337,4.301704076212002e-06,0.0004920804158365676,0.0006293264065940092,3.6867273931047955e-05,0.001822561398535287,0.0010913062607286854,-1.3259277033289373e-07,-1.4723478573320353e-05,-1.848022499266215e-05,-7.228483510534368e-07,-6.702299923891471e-05,-3.465255441138168e-05,2.247709284729462e-09,2.3648283989599506e-07,2.850246591820739e-07,6.15308036739783e-09,1.2231035110106937e-06,5.746662316328546e-07,-1.5995537707688827e-11,-1.5806216048995409e-09,-1.8050487153510284e-09,-8.192634089261094e-12,-8.90435347060212e-09,-3.903345272154386e-09
211,1.863524485125949,1158.774793974143,396.99082913809036,89.89838901602482,55.175619946609196,-0.18784628146440507,-4.668159328163181,-2222.657766969843,-756.7240046149745,-170.0941783426904,-101.27711135438649,2.402717834854743,3.332382217335714,1474.3045603715216,497.9280267123545,112.43123654013804,68.28047081149742,-1.9460930838276762,-1.1405286453360792,-465.3471506271086,-155.54526881691203,-35.325806057071915,-21.968619450907287,0.734898348348668,0.21284580982224405,79.94227570694613,26.384076317522698,6.029472185211311,3.8503391134912275,-0.1507807093527016,-0.023126989229984615,-7.996313444185324,-2.5998718302491604,-0.5975489993101879,-0.3924806550531501,0.01808590491956327,0.001503523292896318,0.4787678719430193,0.15304742885765038,0.035343911000501965,0.02390217377185011,-0.0012988705016912792,-5.762765444607933e-05,-0.01691164311248334,-0.005305818437868425,-0.0012298541207258996,-0.0008570897927230979,5.482055042230665e-05,1.201069316549033e-06,0.0003251234380547136,9.993731592923212e-05,2.3228808415484466e-05,1.6697570016075973e-05,-1.2509940830852289e-06,-1.04990328865193e-08,-2.624187959097926e-06,-7.88871644688294e-07,-1.8371968687333198e-07,-1.363738172315011e-07,1.1890317646440397e-08
