Particle ID,Sample Length,Arrival Time,FWS Length,FWS Total,FWS Maximum,FWS Average,FWS Inertia,FWS Center of gravity,FWS Fill factor,FWS Asymmetry,FWS Number of cells,FWS First,FWS Last,FWS Minimum,FWS SWS covariance,FWS Length(50%),Sidewards Scatter Length,Sidewards Scatter Total,Sidewards Scatter Maximum,Sidewards Scatter Average,Sidewards Scatter Inertia,Sidewards Scatter Center of gravity,Sidewards Scatter Fill factor,Sidewards Scatter Asymmetry,Sidewards Scatter Number of cells,Sidewards Scatter First,Sidewards Scatter Last,Sidewards Scatter Minimum,Sidewards Scatter SWS covariance,Sidewards Scatter Length(50%),Fl Yellow Length,Fl Yellow Total,Fl Yellow Maximum,Fl Yellow Average,Fl Yellow Inertia,Fl Yellow Center of gravity,Fl Yellow Fill factor,Fl Yellow Asymmetry,Fl Yellow Number of cells,Fl Yellow First,Fl Yellow Last,Fl Yellow Minimum,Fl Yellow SWS covariance,Fl Yellow Length(50%),Fl Orange Length,Fl Orange Total,Fl Orange Maximum,Fl Orange Average,Fl Orange Inertia,Fl Orange Center of gravity,Fl Orange Fill factor,Fl Orange Asymmetry,Fl Orange Number of cells,Fl Orange First,Fl Orange Last,Fl Orange Minimum,Fl Orange SWS covariance,Fl Orange Length(50%),Fl Red Length,Fl Red Total,Fl Red Maximum,Fl Red Average,Fl Red Inertia,Fl Red Center of gravity,Fl Red Fill factor,Fl Red Asymmetry,Fl Red Number of cells,Fl Red First,Fl Red Last,Fl Red Minimum,Fl Red SWS covariance,Fl Red Length(50%)
15344,52,13.56,17.31,8.669E+04,3032,1698,0.4762,27.78,0.7166,0.08925,1.295,10.17,99.67,10.17,6.208E+08,17.31,7.211,3.214E+04,1728,630.1,0.3818,23.26,0.5659,0.08779,1.501,2.833,9.167,2.833,578,7.211,25.54,108.2,4.813,2.094,0.8156,27.48,0.7056,0.07764,2.819,2.5,1.375,0.03125,4.161E+05,25.54,17.1,500.8,20.25,9.819,0.5033,24.49,0.6811,0.03967,1.654,0,0,0,5.411E+06,17.1,17.52,5.002E+04,1904,980,0.5575,24.88,0.7274,0.02431,1.605,32.67,43.67,32.67,4.811E+08,17.52
15395,63,13.56,12.47,8.185E+04,3232,1320,0.3814,28.23,0.6117,0.08949,1.271,7.792,1.75,1.75,1.262E+09,12.47,11.05,8.738E+04,4000,1409,0.2871,28.35,0.5247,0.08554,1.24,14.08,3.208,3.208,1637,11.05,26.22,136.9,3.844,2.177,0.6861,31.91,0.8337,0.02935,3.594,0.1667,1.958,0.1667,6.292E+05,26.22,13.6,21.64,1.125,0.349,0.389,28.8,0.4728,0.07093,4.713,0.04167,0,0,9.963E+04,13.6,8.927,443.2,23.25,7.148,0.254,26.59,0.4753,0.1424,1.43,0.25,0.08333,0,1.018E+07,8.927
15528,73,13.91,24.3,7.077E+04,1848,982.1,0.4478,39.01,0.7072,0.08349,1.233,9.042,54.67,9.042,2.408E+09,24.3,7.632,1.042E+05,4768,1447,0.3402,33.69,0.5306,0.0642,1.652,17.17,8.25,8.25,1526,7.632,20.88,186,6.156,2.566,0.4654,35.44,0.6939,0.01548,2.854,0.1667,1.292,0,7.724E+06,20.88,22.8,3088,80,42.88,0.4294,34.09,0.6885,0.05299,1.206,0.1667,0,0,1.433E+08,22.8,23.05,2.577E+05,6336,3579,0.4321,34.67,0.6922,0.03688,1.083,55,47.67,47.67,1.186E+10,23.05
15550,50,13.91,3.244,1.518E+04,1012,308.8,0.5274,31.56,0.5739,0.288,2.233,0.5,47.33,0.5,2.618E+07,3.244,12.8,3.012E+04,1296,614.6,0.3292,24.06,0.5939,0.01801,1.115,8.833,7.333,7.333,690.9,12.8,19.41,167.2,6,3.343,0.666,27.51,0.8055,0.1229,2.039,1.292,3.375,0,1.255E+05,19.41,11.69,17.38,1.125,0.3529,0.5796,20.04,0.5697,0.1821,4.307,0.04167,0.08333,0,1.896E+04,11.69,5.031,346.4,29.5,7.069,0.1589,19.78,0.3687,0.1927,1.629,0,0,0,3.864E+06,5.031
15574,85,13.91,23.03,9.743E+04,2344,1160,0.4312,43.19,0.6822,0.02834,1.188,54,11.5,11.5,5.021E+09,23.03,10.21,1.297E+05,5632,1544,0.2726,39.47,0.473,0.0602,1.575,18.5,3.875,3.875,1904,10.21,26.74,244.1,5.875,2.904,0.5868,42.28,0.7202,0.006764,3.074,1.875,0.08333,0,6.666E+06,26.74,26.66,3806,86,45.31,0.4084,42.7,0.6772,0.01671,1.18,0.1667,0,0,1.666E+08,26.66,27.64,3.257E+05,6944,3877,0.423,43.35,0.6886,0.03211,1.088,30,38.33,30,1.364E+10,27.64
15624,71,13.91,19.08,6.438E+04,2032,919.6,0.3625,38.15,0.6284,0.08987,1.148,11.71,4.375,4.375,3.435E+09,19.08,8.526,1.006E+05,4768,1437,0.2887,33.22,0.4946,0.05095,1.575,17.17,7.25,7.25,1697,8.526,16.23,238.6,8.875,3.409,0.4352,38.85,0.6552,0.1099,2.263,0.08333,0,0,7.49E+06,16.23,22.21,2786,72,39.79,0.3898,37.09,0.6557,0.05962,1.207,0.2917,0,0,1.481E+08,22.21,22.15,2.228E+05,5824,3182,0.4088,37.54,0.6743,0.07258,1.108,68,74,68,1.104E+10,22.15
15644,93,13.91,27.05,8.814E+04,2240,957.7,0.3648,54.94,0.632,0.1944,1.344,6.75,28,4.156,4.455E+09,27.05,13.81,1.338E+05,4672,1454,0.2141,46.56,0.4302,0.01227,1.437,18.5,5.75,5.75,2066,13.81,27.32,354.8,7.563,3.851,0.6263,49.75,0.7843,0.08151,3.41,1.417,0.5417,0,8.712E+06,27.32,24.55,3814,90,41.46,0.2956,51.74,0.5743,0.1247,1.185,0.25,0.5,0,2.206E+08,24.55,25.98,2.918E+05,6464,3171,0.3057,51.78,0.584,0.1257,1.138,23.83,36.33,23.83,1.614E+10,25.98
15667,69,13.91,17.46,1.864E+05,6144,2741,0.286,37.98,0.5604,0.117,1.112,13.63,39.08,13.63,1.317E+10,17.46,14.8,9.519E+04,4000,1400,0.284,38.15,0.5331,0.122,1.461,15.33,12.58,12.58,1593,14.8,36.27,162.1,4.969,2.357,0.9603,35.08,0.7724,0.03186,3.729,4.458,1.833,0,1.321E+06,36.27,6.593,116.4,8.75,1.711,0.1896,38.79,0.3477,0.1409,2.307,0.125,0,0,9.717E+06,6.593,5.615,7786,656,114.5,0.08294,38.89,0.2526,0.1438,1.973,1.167,1.75,0.03125,6.623E+08,5.615
15743,21,13.91,3.065,5924,764,295.7,0.2692,10.4,0.5119,0.04033,1.109,11,9.375,9.375,2.239E+07,3.065,3.037,2709,352,135.3,0.2768,10.08,0.5156,0.00759,1.106,6.958,2.75,2.75,168.6,3.037,1.207,14.67,2.313,0.725,0.1171,14.48,0.4268,0.4483,1.277,0,0.1667,0,-8589,1.207,4.443,4.427,0.6875,0.2214,0.2678,4.856,0.4341,0.5144,2.048,0.2083,0,0,-139.1,4.443,4.088,432.8,50,21.64,0.3296,9.304,0.5687,0.06963,1.047,2.5,0,0,1.312E+06,4.088
15973,32,14.19,8.172,3.884E+04,2552,1252,0.3652,15.74,0.6215,0.01537,1.027,61.33,39.67,39.67,5.645E+07,8.172,8.684,5447,328,175.4,0.3905,15.4,0.6433,0.00629,1.07,16,8.833,8.833,176.6,8.684,8.384,54.36,3.438,1.699,0.4697,16.09,0.7766,0.03827,1.521,0,1.708,0,4.7E+04,8.384,5.291,110,9.75,3.548,0.3459,15.08,0.5548,0.02733,1.362,1.125,0,0,1.369E+05,5.291,7.332,8941,624,288.2,0.3801,14.92,0.6162,0.03764,1.045,55,6.833,6.833,1.275E+07,7.332
16055,68,14.19,22.19,6.737E+04,1760,1004,0.435,34.4,0.7003,0.02676,1.12,3.25,96.67,3.25,3.437E+09,22.19,10.79,1.003E+05,4416,1497,0.2913,30.45,0.5158,0.09092,1.274,18.17,11.42,11.42,1698,10.79,23.72,172.9,5.25,2.576,0.4892,32.04,0.7036,0.0436,2.464,0.7083,0.25,0,7.682E+06,23.72,20.97,3551,100,53,0.4185,32.3,0.6827,0.03574,1.195,0.04167,0,0,1.929E+08,20.97,21.81,2.787E+05,7360,4158,0.4383,32.49,0.6997,0.03016,1.058,68,66.67,66.67,1.48E+10,21.81
16138,32,14.19,6.147,1.262E+04,1064,407,0.2854,14.41,0.5279,0.07003,1.148,15.04,2.042,2.042,7.094E+06,6.147,4.609,5104,460,164.3,0.3445,17.32,0.5454,0.1174,1.271,11.42,10.08,10.08,174.6,4.609,5.355,60.08,5.094,1.905,0.37,18.42,0.5724,0.1887,1.301,1.042,1.042,0,1.398E+05,5.355,0.2,3.271,0.5313,0.1055,0.6756,13.99,0.3749,0.0976,3.536,0.08333,0,0,294.5,0.2,3.656,318.3,36.5,10.27,0.1985,16.09,0.3839,0.03814,1.438,0.2917,0,0,6.877E+05,3.656
16203,68,14.19,15.03,6.706E+04,2592,1001,0.2538,37.52,0.5242,0.1199,1.191,6.375,0.4583,0.4583,5.722E+09,15.03,11.56,1.005E+05,4768,1501,0.2613,36.34,0.4996,0.08472,1.467,26.17,7.833,7.833,1896,11.56,26.42,268,8.625,3.993,0.5818,34.31,0.7304,0.02414,2.482,0,0.5,0,1.297E+07,26.42,17.51,2013,69,30.05,0.3007,35.22,0.5736,0.05144,1.204,0.2917,0,0,1.62E+08,17.51,18.44,1.574E+05,4928,2348,0.3274,35.37,0.5975,0.05587,1.114,47,32.67,32.67,1.183E+10,18.44
16289,75,14.45,22.57,7.869E+04,2200,1063,0.4228,37.72,0.6755,0.01952,1.277,2.542,13.75,2.542,3.884E+09,22.57,12.95,1.087E+05,4352,1469,0.2952,33.45,0.5167,0.09596,1.776,21.5,9.75,9.75,1645,12.95,18.04,162.4,5.5,2.195,0.4234,38.02,0.6243,0.02765,3.16,0.3333,0,0,7.024E+06,18.04,22.29,3206,85,43.33,0.3836,39.39,0.6546,0.06457,1.185,0.375,0,0,1.392E+08,22.29,23.5,2.564E+05,6464,3465,0.4001,39.69,0.6686,0.07279,1.092,51.67,65.33,51.67,1.12E+10,23.5
16353,41,14.45,8.816,3.139E+04,1880,784.8,0.2741,17.87,0.5299,0.1067,1.179,19,0.7917,0.7917,7.31E+08,8.816,5.461,3.645E+04,3104,911,0.1957,21,0.4262,0.04981,1.304,10.42,7.917,7.917,1311,5.461,16.74,46.14,3.25,1.153,0.9055,17.12,0.519,0.1439,1.985,1.792,0,0,2.337E+04,16.74,9.097,11.75,0.9063,0.2906,0.3556,18.92,0.5526,0.0539,3.905,0,0.125,0,7.062E+04,9.097,4.328,311.5,32.38,7.788,0.1615,24.32,0.3489,0.2158,1.548,0,0,0,9.065E+06,4.328
16452,95,14.45,25.29,8.56E+04,2160,910.2,0.2846,58.98,0.5539,0.255,1.633,0.75,37.67,0.75,6.752E+09,25.29,8.689,1.641E+05,7488,1745,0.1771,50.72,0.3687,0.0792,2.058,23.17,17.5,17.5,2577,8.689,46.99,271.9,6.094,2.886,0.6486,51.74,0.7026,0.1009,3.625,3.458,0.625,0,1.217E+07,46.99,22.53,2216,60,23.57,0.2336,54.62,0.5054,0.1622,1.363,0.125,0.375,0,1.998E+08,22.53,22.68,1.583E+05,4160,1684,0.2452,55.05,0.5184,0.1712,1.193,14.92,20.5,14.92,1.309E+10,22.68
16667,50,14.73,7.151,3.331E+04,2264,679.5,0.2057,27.97,0.4362,0.1417,1.326,6.042,12.96,6.042,1.681E+09,7.151,4.631,6.371E+04,5728,1300,0.159,26.75,0.352,0.09197,1.657,17.33,9,9,1950,4.631,15.07,94.93,4.938,1.932,0.6555,25.64,0.6609,0.04649,2.451,0.9583,0.25,0,-9.188E+05,15.07,3.8,26.64,1.688,0.5334,0.5726,26.91,0.6538,0.09833,3.236,0.1667,0.5,0,3.171E+05,3.8,5.777,235.4,18.25,4.804,0.2384,29.75,0.4169,0.2142,1.553,0.75,0,0,4.937E+06,5.777
16698,106,14.73,30.02,2.684E+05,5408,2556,0.4172,65.85,0.6457,0.2543,1.56,2.125,59.33,1.906,4.602E+09,30.02,20.52,2.006E+05,5216,1911,0.3608,51.11,0.5607,0.02656,1.825,24.83,3.667,3.667,1962,20.52,37.26,238.6,5.281,2.255,0.5537,52.7,0.7256,0.003759,4.659,0.9583,1.75,0,5.405E+06,37.26,26.19,726.1,15.63,6.911,0.3379,50.89,0.5952,0.03063,1.929,0.1667,0.5,0,3.681E+07,26.19,26.14,4.15E+04,992,395.2,0.3234,48.63,0.5587,0.07373,1.677,5,0.04167,0.04167,2.373E+09,26.14
16860,58,14.73,18.51,4.595E+04,1592,805.9,0.4441,29.84,0.6775,0.04717,1.336,15.21,9.917,9.917,2.576E+08,18.51,5.771,5.459E+04,3712,957.6,0.2443,29.29,0.4307,0.02767,1.647,13.67,7.417,7.417,1298,5.771,11.33,161.2,5.969,2.825,0.5024,28.52,0.6907,0.0006229,2.326,0.3333,0.125,0.03125,1.667E+06,11.33,17.4,2557,85,44.86,0.3975,27.68,0.6617,0.02869,1.106,1.542,0,0,4.287E+07,17.4,17.53,2.112E+05,6848,3704,0.4112,27.99,0.6732,0.01801,1.049,190.7,64,64,2.824E+09,17.53
16930,64,14.73,13.35,4.227E+04,1616,670.9,0.4149,31.81,0.6567,0.009837,1.601,8.125,1.667,1.667,6.892E+08,13.35,11.94,6.139E+04,2816,974.4,0.3356,31.38,0.5733,0.003676,1.725,12.08,4.75,4.75,1097,11.94,22.16,53.93,3.25,0.8408,0.8123,24.13,0.5222,0.234,3.559,3.25,0.9583,0,5.421E+05,22.16,15.02,18.13,1.25,0.2877,0.6075,22.15,0.4931,0.2969,5.21,0.125,0,0,-1.02E+04,15.02,2.572,391.2,41.5,6.209,0.2348,13.11,0.2564,0.5839,2.721,3.292,0,0,-7.622E+06,2.572
17038,48,15.02,15.35,4.957E+04,1920,1054,0.4268,25.18,0.6698,0.07156,1.331,18.58,26.04,18.58,4.75E+08,15.35,5.109,6.403E+04,5472,1362,0.1879,26.22,0.3776,0.1158,1.567,18.83,10.92,10.92,1896,5.109,5.406,45.88,3.406,0.9761,0.4602,21.31,0.4458,0.0934,2.426,1.5,0,0,2.193E+06,5.406,11.32,1279,64,27.22,0.2846,24.76,0.5548,0.05355,1.13,0.25,0,0,4.183E+07,11.32,11.59,2.383E+04,1136,506.9,0.3116,24.03,0.5747,0.02255,1.062,21.5,5.458,5.458,7.086E+08,11.59
17217,39,15.02,11.79,3.973E+04,1888,1044,0.3939,21.01,0.6534,0.1055,1.156,16.29,43.92,16.29,5.172E+08,11.79,5.621,2.659E+04,2336,699.6,0.1873,20.06,0.4158,0.05596,1.292,11.58,4.208,4.208,1021,5.621,17.83,131.5,5.188,3.378,0.6411,20.22,0.8732,0.0641,1.846,0,3.125,0,8.182E+04,17.83,9.486,528.7,29.5,13.91,0.3537,19.56,0.6028,0.02955,1.093,1.25,0,0,1.035E+07,9.486,10.06,4.232E+04,2240,1113,0.3725,19.73,0.6238,0.03864,1.054,104.7,32.67,32.67,7.896E+08,10.06
17365,57,15.31,9.807,3.267E+04,1784,583.2,0.2844,23.47,0.5053,0.1619,1.471,4.542,7.583,4.542,2.346E+08,9.807,14.85,3.372E+04,1376,602,0.3463,24.97,0.5943,0.1083,1.531,8.083,9.667,8.083,593.4,14.85,12.86,29.1,1.875,0.5123,0.5428,24.51,0.4896,0.1246,3.69,0,0.4167,0,4.506E+04,12.86,14.52,16.64,1.063,0.2971,0.5159,22.87,0.4946,0.1831,4.127,0.04167,0,0,-155,14.52,8.837,195.9,12.75,3.498,0.1732,16.91,0.3971,0.396,1.909,0,0,0,-1.03E+06,8.837
17394,66,15.31,11.49,1.46E+05,6880,2245,0.182,37.82,0.4314,0.1637,1.245,10.38,28.92,10.38,1.734E+10,11.49,7.223,8.321E+04,5120,1280,0.1806,34.46,0.3911,0.0604,1.521,20.17,13.08,13.08,1896,7.223,4.016,76.71,5.281,1.18,0.5933,34.07,0.3896,0.04836,3.132,0.7083,0,0,5.977E+06,4.016,7.151,104,6.781,1.6,0.1819,38.38,0.336,0.181,1.78,0.4583,0,0,1.146E+07,7.151,7.457,5284,344,81.29,0.1367,37.94,0.3482,0.1673,1.521,1,0,0,6.161E+08,7.457
17410,69,15.31,15.07,3.623E+04,1536,532.8,0.2237,32.89,0.4689,0.03259,1.749,0.9583,0,0,9.224E+08,15.07,8.623,3.122E+04,1664,459,0.2355,33.75,0.4169,0.007273,1.507,6.292,4.5,4.5,640.1,8.623,24.1,67.71,3.25,0.9632,0.6026,34.71,0.5761,0.02095,4.091,1,2.208,0,4.877E+05,24.1,9.531,268.5,14.38,3.949,0.1216,32.16,0.3443,0.05415,1.716,0,0,0,1.335E+07,9.531,10.08,2.241E+04,1200,329.5,0.1292,32.11,0.3638,0.05559,1.373,1.875,0,0,1.08E+09,10.08
17451,86,15.31,16.63,8.52E+04,2920,1002,0.2329,52.24,0.5002,0.2292,1.337,4.833,5.333,4.813,5.541E+09,16.63,13.97,1.245E+05,4640,1465,0.2059,46.49,0.4356,0.09398,1.614,26.17,4.75,4.75,2041,13.97,18.68,251.4,7.688,2.94,0.4979,50.31,0.6948,0.1837,2.887,0.625,1.542,0.03125,8.885E+06,18.68,19.36,2104,65.25,24.76,0.2489,50.63,0.5212,0.1914,1.332,0,0,0,1.656E+08,19.36,21.4,1.608E+05,4416,1892,0.264,50.96,0.538,0.199,1.185,17.5,24.5,17.5,1.16E+10,21.4
17608,69,15.31,16.86,6.202E+04,2240,911.9,0.2914,40.13,0.5634,0.1804,1.156,1.792,9.333,1.792,5.099E+09,16.86,7.552,1.141E+05,6624,1678,0.1855,35.48,0.4052,0.0434,1.504,22.17,9.917,9.917,2475,7.552,14.74,134.3,5.125,1.957,0.5408,36.09,0.6338,0.06134,2.689,2.208,1.208,0,7.401E+06,14.74,17.67,2013,68,29.61,0.3116,38.52,0.5842,0.133,1.207,0.2083,0,0,1.93E+08,17.67,19.29,1.498E+05,4544,2202,0.3337,38.95,0.6074,0.1456,1.101,22.17,45.67,22.17,1.316E+10,19.29
17673,30,15.31,6.249,3.403E+04,2840,1173,0.2987,14.32,0.55,0.01221,1.075,43.67,28.42,28.42,1.54E+08,6.249,4.939,8519,832,293.7,0.2516,13.6,0.4852,0.06232,1.177,15.67,2.875,2.875,369.5,4.939,15.92,45.68,2.688,1.49,1.109,14.81,0.7781,0.02152,1.715,1.875,2.458,0,-1.442E+05,15.92,3.772,61.82,6.781,2.115,0.2088,13.38,0.4529,0.07752,1.454,0.1667,0.5,0,3.461E+05,3.772,5.093,2757,264,95.08,0.255,12.85,0.4928,0.1137,1.149,10.42,0.04167,0.04167,1.854E+07,5.093
17770,93,15.61,19.27,1.457E+05,3872,1582,0.3175,55.79,0.5872,0.2129,1.395,2.292,110.3,2.292,8.505E+09,19.27,11.62,1.623E+05,6624,1764,0.2318,48.66,0.4608,0.05793,1.699,22.17,3.75,3.75,2390,11.62,49.45,349.7,5.906,3.752,0.808,46.96,0.8574,0.02094,4.519,1.542,4.458,0.2813,1.523E+06,49.45,23.09,1381,39.5,15.01,0.3305,54.75,0.5933,0.1903,1.468,0,0.2917,0,7.008E+07,23.09,26.48,9.025E+04,2304,980.8,0.3403,54.64,0.604,0.1877,1.364,5.167,16.33,5.167,4.563E+09,26.48
17812,54,15.61,11.69,1.684E+05,8000,3178,0.2287,28.04,0.4953,0.05828,1.166,7.333,14.83,7.333,4.815E+09,11.69,10.45,6.417E+04,3264,1211,0.2267,27.09,0.4818,0.02208,1.192,11.25,7.75,7.75,1654,10.45,15.68,59.83,3.625,1.104,0.7251,24.68,0.4951,0.06868,2.89,0.375,1.333,0,9.026E+05,15.68,8.555,43.13,2.688,0.8137,0.3873,27.61,0.5286,0.04197,2.767,0.125,0,0,6.827E+05,8.555,3.529,601.5,64.75,11.34,0.1029,26.16,0.2688,0.013,2.037,0.375,0.3333,0,1.975E+07,3.529
17867,57,15.61,16.79,1.429E+05,5056,2551,0.4006,29.49,0.6592,0.0533,1.145,19.92,30,19.92,1.602E+09,16.79,14.98,5.665E+04,2112,1012,0.3296,27.2,0.5969,0.02875,1.118,10.08,5.042,5.042,1122,14.98,4.682,147.8,6.344,2.62,0.7276,29.28,0.7944,0.04559,3.057,0,1.083,0,5.468E+05,4.682,16.41,1094,39,19.54,0.358,28.04,0.6254,0.001339,1.184,0.08333,0,0,1.492E+07,16.41,16.83,1.146E+05,3904,2046,0.3898,27.79,0.6557,0.007352,1.072,45,28.67,28.67,1.519E+09,16.83
17937,54,15.61,6.887,1.456E+04,800,274.6,0.3756,24.43,0.5714,0.07824,1.556,8.625,3.167,3.167,8.348E+07,6.887,7.134,1.462E+04,912,275.7,0.345,20.48,0.4762,0.2273,1.512,19.17,5.083,5.083,190.5,7.134,24.1,49.82,2.125,0.922,0.6915,25.21,0.6646,0.0487,3.742,1.583,0.9583,0,6.56E+04,24.1,13.31,40.76,1.813,0.7565,0.611,24.72,0.6919,0.06722,3.803,0,0.6667,0,8.58E+04,13.31,4.589,855.7,69,16.14,0.328,19.91,0.383,0.2488,2.029,3.583,0,0,9.623E+06,4.589
17974,59,15.61,12.91,1.186E+05,5064,2044,0.2628,32.75,0.5316,0.1294,1.088,15.42,24.33,15.42,1.213E+09,12.91,11.7,5.28E+04,2496,910.2,0.2985,28.66,0.5404,0.01163,1.358,16,5.75,5.75,1081,11.7,16.87,41.11,2.656,0.7089,0.47,23.73,0.4624,0.1817,3.146,0.08333,0,0,4.254E+05,16.87,6.355,63.47,4.813,1.094,0.2489,28.8,0.3813,0.006886,2.174,0.4583,0.04167,0,8.108E+05,6.355,5.859,4762,388,82.1,0.1122,31.73,0.3034,0.09404,1.687,0.7083,0,0,7.591E+07,5.859
18066,29,15.61,8.05,4.116E+04,2720,1467,0.4343,13.08,0.6806,0.06563,1.009,181.3,86,86,4.536E+07,8.05,6.839,3249,250,115.8,0.3651,14.13,0.614,0.009135,1.051,7.5,5.583,5.583,123.9,6.839,8.992,14.41,1.188,0.5145,0.4565,11.73,0.6446,0.1621,1.991,0.125,0,0,5558,8.992,7.408,81.66,6.438,2.916,0.3299,10.81,0.5866,0.228,1.206,1,0,0,7.398E+04,7.408,7.333,7070,504,252.3,0.4226,11.57,0.6609,0.1734,0.983,78,5.75,5.75,6.43E+06,7.333
18186,95,15.91,19.87,1.043E+05,2800,1109,0.2824,58.69,0.5581,0.2487,1.272,1.042,38.92,1.042,6.084E+09,19.87,10.37,1.581E+05,6432,1681,0.211,49.98,0.4296,0.06332,1.618,24.17,14.67,14.67,2360,10.37,17.93,153.1,5.094,1.619,0.3798,54.55,0.5378,0.1606,3.514,0.1667,0.8333,0,7.602E+06,17.93,24.57,2857,67.25,30.39,0.2913,54.34,0.5679,0.1563,1.317,0,0.375,0,1.96E+08,24.57,25.05,2.128E+05,4928,2264,0.2933,54.61,0.5703,0.1619,1.133,18.5,38.33,18.5,1.404E+10,25.05
18215,98,15.91,19.71,1.28E+05,3048,1319,0.4658,40.4,0.6528,0.167,2.151,30.42,0.04167,0.04167,4.663E+09,19.71,16.09,1.15E+05,3648,1186,0.368,42.82,0.553,0.1171,1.861,12.75,5.25,5.25,1140,16.09,26.4,63.86,2.875,0.6567,0.7784,40.76,0.4442,0.1596,5.636,0.2917,0.1667,0,8.413E+05,26.4,28.97,53.13,1.5,0.5477,0.6541,45.41,0.6409,0.06381,7.487,0.125,0,0,3.417E+05,28.97,15.35,391.1,13.13,4.032,0.2622,40.64,0.4895,0.162,2.155,0.4583,0,0,1.695E+07,15.35
18269,64,15.91,14.6,7.118E+04,2544,1128,0.4329,35.2,0.67,0.1176,1.474,11,120,11,8.17E+08,14.6,12.61,6.681E+04,2752,1060,0.2733,30.41,0.5297,0.0346,1.177,12.92,7.583,7.583,1328,12.61,25.33,123.1,4.594,1.901,0.5699,35.08,0.6863,0.1136,3.367,0.4167,3.375,0,-3.243E+05,25.33,19.34,24.02,1.25,0.3813,0.6761,24.52,0.5859,0.2217,5.665,0.7083,0,0,5.142E+04,19.34,14.2,235.6,10.88,3.737,0.2706,30.25,0.5244,0.03958,1.754,0,0.2083,0,3.976E+06,14.2
18363,65,15.91,20.02,1.008E+05,2872,1574,0.3658,36.16,0.6308,0.1301,1.238,31.42,20.38,20.38,5.007E+09,20.02,5.601,7.548E+04,4928,1179,0.2387,31.94,0.4154,0.001744,1.856,21.17,2.583,2.583,1590,5.601,17.7,184.4,6.344,2.851,0.5094,35.34,0.7146,0.1044,2.459,0.7917,1.958,0.09375,4.407E+06,17.7,13.93,2031,82,31.74,0.2549,33.71,0.5239,0.05342,1.171,0.5833,0,0,1.595E+08,13.93,15.38,3.492E+04,1288,545.6,0.2741,33.02,0.5445,0.03175,1.107,7.333,2.417,2.417,2.635E+09,15.38
18393,141,15.91,47.74,2.652E+05,4384,1894,0.4579,74.6,0.6969,0.06578,2.265,52.17,86.67,52.17,3.557E+09,47.74,27.15,1.563E+05,3008,1116,0.3821,65.24,0.5877,0.06802,1.73,17.83,15.67,15.67,1061,27.15,38.12,669.9,10.63,4.781,0.4488,73.67,0.6767,0.05247,3.048,0.75,0.5417,0.1875,8.773E+06,38.12,40.51,1.261E+04,180,90.04,0.3158,72.78,0.5964,0.03977,1.293,0.2083,0.2083,0.03125,2.434E+08,40.51,49.15,6.803E+05,7488,4859,0.4316,75.42,0.6737,0.07741,1.954,32,106,32,1.106E+10,49.15
18483,34,15.91,5.108,5588,516,169.2,0.2407,18.16,0.4655,0.1004,1.244,6.958,3.458,3.458,6.547E+07,5.108,5.524,8283,704,250.7,0.2947,18.33,0.5164,0.1111,1.208,12.75,9.75,9.75,294.1,5.524,14.74,48.74,3.813,1.449,1.07,15.89,0.6096,0.03709,2.083,0.04167,0.9167,0,-2.055E+05,14.74,5.893,6.135,0.8125,0.1859,0.1357,6.657,0.3253,0.5965,2.244,0.4167,0,0,-1.053E+04,5.893,4.932,115.3,11,3.492,0.2308,18.73,0.4412,0.1353,1.35,0,0,0,1.367E+06,4.932
18591,18,16.17,3.909,9734,1138,569.3,0.4099,8.445,0.6558,0.006511,1.01,48.33,56,48.33,1.092E+07,3.909,2.949,1094,142,64.16,0.369,8.363,0.6036,0.01611,1.04,5.333,3.083,3.083,67.04,2.949,3.602,39.26,4.719,2.081,0.1369,11.93,0.591,0.4031,0.6822,0.6667,3.875,0,-1.458E+04,3.602,0.2,8.75,1.969,0.5147,0.1734,6.457,0.3792,0.2403,1.502,0,0,0,8246,0.2,3.879,1181,138,69.27,0.4399,7.607,0.664,0.1051,1.006,13.33,3.167,3.167,1.194E+06,3.879
18675,48,16.17,19.94,4458,196,94.82,0.7513,21.13,0.7485,0.1007,2.48,6.542,1.833,1.833,1.3E+07,19.94,9.119,4797,248,102,0.5622,21.28,0.7088,0.09447,1.909,3.833,3.542,3.542,61.84,9.119,25.83,79.74,3.5,1.643,1.091,24.88,0.671,0.05871,2.678,3.417,2.542,0.03125,2.815E+04,25.83,22.89,10.25,0.6563,0.2181,1.228,22.95,0.5188,0.02348,3.717,0.375,0,0,-792.3,22.89,2.782,188.8,16.81,4.008,0.666,30.46,0.4313,0.2961,2.365,1.167,0.375,0.375,1.609E+05,2.782
18728,36,16.17,10.72,8756,586,249.4,0.4852,19.44,0.6408,0.1109,1.752,9,25.75,9,8.291E+07,10.72,3.867,9111,952,260.1,0.234,16.28,0.4136,0.06967,1.473,13.25,7.417,7.417,340.7,3.867,14.2,26.75,1.781,0.7381,0.4761,20.44,0.6314,0.1679,2.973,0.08333,0.9167,0,-6.124E+04,14.2,15.14,22.6,1.5,0.6315,0.7181,17.83,0.7494,0.01912,2.955,0.2917,0.5,0,7.481E+04,15.14,3.601,202.5,24.5,5.786,0.1332,13.69,0.3202,0.2175,1.586,1.667,0,0,3.879E+06,3.601
