Particle ID,FWS,Sidewards Scatter,Fl Yellow,Fl Orange,Fl Red,Curvature
29691,2440,1296,0.125,0,7.469,0.02722
29691,3084,1616,0.3438,0.09375,12.97,0.01839
29691,3684,1932,0.4375,0.3438,19.81,0.01244
29691,4200,2228,0.6875,0.5313,28.38,-0.01317
29691,4600,2464,1.313,0.5938,39.63,-0.02112
29691,4888,2624,1.844,0.875,52.75,-0.05231
29691,5104,2752,2.094,1.344,65.75,-0.05444
29691,5280,2880,2.313,1.5,76,-0.05641
29691,5444,3008,2.406,1.281,81,-0.02619
29691,5612,3104,2.219,1.125,81,0.02
29691,5728,3104,1.938,1.219,76,0.04676
29691,5728,3008,1.781,1.406,66.25,0.09119
29691,5600,2880,1.594,1.594,54.75,0.1109
29691,5376,2720,1.031,1.656,44,0.1055
29691,5052,2496,0.3438,1.375,35.38,0.09953
29691,4588,2244,0.03125,0.7813,28.38,0.08168
29691,4040,1988,0,0.25,21.81,0.05459
29691,3444,1704,0.0625,0.03125,16.06,0.007978
29691,2788,1384,0.2813,0,11.22,-0.005297
29691,2120,1048,0.6875,0.03125,6.938,-0.00266
29691,1510,742,1.156,0.0625,3.563,-0.01446
29691,1024,506,1.406,0.03125,1.406,0.02146
29691,678,343,1.469,0,0.3438,0.02968
29691,441.5,239,1.563,0,0.03125,0.01347
29691,288,174.5,1.531,0,0,-0.01205
29691,188.3,128.5,1.188,0,0,-0.04069
29691,120.6,93,0.6875,0,0,-0.05998
29691,75.44,68.25,0.3125,0,0,-0.06801
29691,45.13,51.75,0.125,0,0,-0.03865
29691,26.28,39.63,0.03125,0,0,-0.01079
29691,15.44,30.13,0,0,0,0.02125
29691,8.969,22.56,0,0,0,0.01398
29691,4.719,16.06,0,0,0,-0.09368
29691,2.417,12.08,0,0,0,-0.3544
0,0,0,0,0,0,0
0,0,0,0,0,0,0
29875,8.292,10.92,3.208,0.4167,1.208,-0.06553
29875,9,12.5,3.813,0.4375,1.563,-0.04006
29875,10.44,16.06,4.281,0.1875,1.781,-0.003627
29875,14.06,22.44,4.375,0,2.063,0.08105
29875,21.16,32.88,4.25,0,2.75,0.1392
29875,33.38,47.88,4,0,3.719,0.1985
29875,53.81,69.25,3.781,0,4.438,0.2125
29875,85,98.5,3.625,0,4.406,0.213
29875,128,135.5,3.5,0,4.063,0.2027
29875,181.8,180,3.313,0,4.219,0.1528
29875,242,229,2.938,0,5.094,0.1107
29875,302.5,275,2.031,0,5.875,0.09887
29875,358,312,0.7813,0.03125,6.031,0.0645
29875,404,340,0.09375,0.0625,6.875,0.02018
29875,440,360,0,0.03125,10,0.02018
29875,477,376,0,0,15.81,0.05401
29875,532,392,0,0,24.31,0.08875
29875,619,412,0.09375,0.125,34.63,0.1515
29875,738,444,0.5,0.4688,44.5,0.2156
29875,874,494,1.156,0.7813,53,0.231
29875,1016,558,1.688,0.9063,59.5,0.2483
29875,1132,616,2,1.156,62.5,0.2614
29875,1184,664,2.25,1.656,62,0.2281
29875,1160,720,2.531,1.938,58.5,0.2281
29875,1060,792,2.719,1.594,52,0.193
29875,926,888,2.625,0.8438,43,0.1678
29875,794,1008,2.438,0.3125,33.13,0.16
29875,672,1144,2.375,0.2188,23.94,0.1176
29875,581,1288,2.406,0.2188,16.19,0.1034
29875,531,1416,2.406,0.1875,10.41,0.04339
29875,512,1504,2.281,0.2188,6.813,-0.003028
29875,506,1528,2.188,0.3125,5.063,-0.03571
29875,502,1464,2.281,0.4375,4.625,-0.08198
29875,488,1320,2.25,0.5,5.188,-0.1177
29875,457,1136,1.563,0.5313,6.219,-0.1273
29875,415,944,0.5625,0.5313,7,-0.1525
29875,368,752,0.0625,0.4688,7.656,-0.1316
29875,320.5,574,0,0.5938,9.031,-0.1543
29875,276.5,434,0,0.9063,11.13,-0.118
29875,238.5,331,0,1.063,12.88,-0.0886
29875,204.5,251,0,1.094,13.38,-0.09689
29875,171.8,190,0.2188,1.125,12.5,-0.0723
29875,138.5,143.5,0.9063,0.9063,10.75,-0.1012
29875,104.4,106.5,1.813,0.4375,8.375,-0.1132
29875,72.25,75.75,2.563,0.09375,5.344,-0.1407
29875,45.5,50.38,3.063,0,2.406,-0.1798
29875,25.53,31.13,3.281,0,0.5938,-0.2655
29875,12.5,17.94,3.219,0,0.03125,-0.4231
29875,5.563,10.22,2.969,0,0,-0.7893
29875,3.167,7,2.75,0,0,-0.704
0,0,0,0,0,0,0
0,0,0,0,0,0,0
30008,13.92,23.17,0.08333,0.2917,1.417,-0.5738
30008,14.78,24.5,0.03125,0.3438,1.375,-0.5399
30008,16.78,26.75,0,0.4375,1.563,-0.516
30008,19.16,29.25,0,0.4063,1.75,-0.4787
30008,21.38,31.88,0.09375,0.1563,1.844,-0.476
30008,24.13,34.63,0.375,0,2.313,-0.4223
30008,27.41,38,0.8125,0,2.938,-0.3809
30008,31.03,43,1.375,0,3.281,-0.342
30008,35.38,49,2,0,3.5,-0.3199
30008,40.5,55.5,2.531,0,3.906,-0.2848
30008,46.06,63.75,2.813,0,4.313,-0.2482
30008,52.19,75.25,2.875,0,4.188,-0.1826
30008,60.5,90,2.844,0.09375,3.813,-0.136
30008,74.63,108.5,2.563,0.1875,4.25,-0.03024
30008,101.9,133.5,2.063,0.09375,6.906,0.06667
30008,151,166,1.781,0,13.19,0.087
30008,232,209,1.563,0,23.06,0.09736
30008,354,265,1.063,0,35.38,0.07701
30008,520,336,0.6563,0,48,0.0676
30008,729,426,0.6563,0,58.25,0.03661
30008,968,542,0.7813,0,64.25,0.0129
30008,1226,688,0.8438,0,64.75,0.03829
30008,1496,864,1,0,60.25,0.04219
30008,1768,1088,1.25,0,52.5,0.06073
30008,2040,1384,1.375,0,42.63,0.06044
30008,2296,1772,1.188,0,31.88,0.07258
30008,2536,2244,0.6875,0,22.56,0.09384
30008,2784,2752,0.1875,0.0625,16.44,0.1008
30008,3032,3264,0,0.2813,13.38,0.1066
30008,3256,3776,0.1563,0.5313,12.5,0.1012
30008,3456,4256,0.6875,0.5938,12.88,0.08645
30008,3620,4608,1.438,0.5,13.75,0.05576
30008,3740,4800,2.094,0.4063,14.75,0.03675
30008,3848,4896,2.75,0.4375,15.69,0.007978
30008,3912,4928,3.469,0.625,16.56,-0.02857
30008,3888,4928,3.906,0.8438,18.25,-0.04829
30008,3824,4896,4,0.9375,21.25,-0.06867
30008,3728,4768,3.938,0.875,24.5,-0.08974
30008,3608,4544,3.688,0.7813,27.5,-0.08577
30008,3504,4256,3.219,0.75,30.38,-0.09713
30008,3408,3904,2.531,0.75,33.38,-0.08135
30008,3360,3520,1.688,0.625,37.5,-0.09332
30008,3376,3136,0.9688,0.3438,43,-0.08135
30008,3408,2784,0.625,0.1563,49.5,-0.0696
30008,3472,2528,0.5,0.2188,57.25,-0.05808
30008,3536,2368,0.3125,0.4688,67.75,-0.07461
30008,3528,2240,0.2188,0.8125,80,-0.03566
30008,3468,2144,0.4688,1.344,91,-0.03566
30008,3364,2084,1,1.969,101,-0.02066
30008,3224,2004,1.5,2.188,111,-0.008401
30008,3064,1904,1.688,1.875,120,0.01356
30008,2888,1800,1.656,1.656,123,0.02537
30008,2720,1688,1.75,1.938,117,0.05216
30008,2568,1592,2.125,2.188,106,0.0823
30008,2432,1520,2.563,1.938,94,0.104
30008,2320,1472,2.75,1.438,81,0.1281
30008,2256,1456,2.563,1.094,66.25,0.1555
30008,2272,1464,2.156,1.094,52.75,0.1555
30008,2376,1480,1.813,1.344,43,0.1292
30008,2560,1480,1.594,1.438,35.38,0.09384
30008,2808,1448,1.375,1.063,28.88,0.04481
30008,3064,1392,1.156,0.5313,24,-0.007264
30008,3260,1336,1,0.25,20.5,-0.06318
30008,3356,1296,0.9688,0.25,18,-0.08135
30008,3356,1264,1.125,0.5625,16.75,-0.08135
30008,3252,1240,1.375,0.875,16.31,-0.06318
30008,3024,1224,1.594,0.7188,15.69,-0.01965
30008,2728,1200,1.563,0.3438,14.63,0.02864
30008,2440,1168,1,0.1875,13.5,0.104
30008,2192,1120,0.2813,0.1875,13,0.1845
30008,2016,1040,0,0.1563,13.63,0.2504
30008,1952,944,0,0.1563,15.31,0.2864
30008,1984,848,0.1563,0.1875,17.69,0.2826
30008,2072,752,0.7188,0.125,20.25,0.2791
30008,2192,656,1.5,0.03125,22.25,0.2567
30008,2296,562,2.063,0,23,0.2114
30008,2352,474,2.313,0.03125,22.25,0.1833
30008,2344,392,2.469,0.09375,20.25,0.1563
30008,2232,317,2.75,0.09375,17.69,0.1134
30008,2008,253,2.906,0.03125,14.94,0.07457
30008,1720,198,2.563,0,11.66,0.04021
30008,1394,149.5,1.875,0,7.938,0.01078
30008,1048,109.5,1.219,0,4.5,-0.03934
30008,737,80.25,0.7813,0,2.031,-0.05215
30008,494.5,61.25,0.4375,0,0.7813,-0.07342
30008,322,50.5,0.125,0,0.2813,-0.05825
30008,209.8,45,0,0,0.0625,-0.04914
30008,141,42,0,0,0,-0.00188
30008,101.8,41,0,0,0,0.04855
30008,79.88,41,0,0,0,0.0685
30008,66,40.5,0,0,0,0.1021
30008,55.88,38.5,0.1563,0,0,0.134
30008,48.5,35.5,0.625,0,0,0.1494
30008,43.5,32.38,1.219,0,0,0.2152
30008,40.5,28.63,1.719,0,0,0.2429
30008,39.25,25,2.063,0,0,0.2698
30008,39.25,22.75,2.188,0,0,0.2698
30008,39.67,21.83,2.167,0,0,0.2429
0,0,0,0,0,0,0
0,0,0,0,0,0,0
30081,5.667,17.83,0.375,0.25,0.25,-0.06097
30081,6.375,20.5,0.2813,0.09375,0.09375,-0.01687
30081,7.469,24.75,0.09375,0.0625,0,-0.002018
30081,9.531,29.63,0,0.2813,0,-0.02114
30081,12.56,35.63,0,0.5,0,-0.02583
30081,16.19,44.5,0.03125,0.5625,0,-0.04435
30081,21.66,57.75,0.375,0.625,0.09375,-0.03487
30081,33.88,76.75,1.188,0.6875,0.4375,0.02431
30081,62.44,106.5,1.938,0.5313,0.9063,0.1045
30081,118.4,152.5,2.219,0.2813,1.188,0.1277
30081,211.3,221,2.406,0.2188,1.344,0.09772
30081,345,323,2.594,0.1875,1.5,0.08479
30081,514,470,2.5,0.0625,1.781,0.08365
30081,701,678,2.344,0,2.375,0.07748
30081,882,960,2.219,0.125,2.969,0.1076
30081,1044,1320,1.938,0.625,3.438,0.1093
30081,1194,1756,1.531,1.281,4.125,0.1265
30081,1354,2244,1.094,1.531,5.031,0.1327
30081,1528,2784,0.625,1.344,5.813,0.106
30081,1704,3360,0.2188,1.031,6.406,0.1072
30081,1872,3904,0.03125,0.8125,7.063,0.05414
30081,2000,4352,0,0.9063,8,0.01381
30081,2064,4640,0.09375,1.469,9.406,-0.01987
30081,2064,4704,0.4375,2.313,11.5,-0.05063
30081,2008,4544,0.875,2.781,14.56,-0.04965
30081,1904,4288,1.281,2.594,18.44,0.001907
30081,1768,4032,1.969,2.406,22.25,0.06399
30081,1640,3808,2.938,2.719,24.75,0.1538
30081,1538,3648,3.563,3.375,25.25,0.1893
30081,1450,3488,3.375,4.031,23.75,0.2223
30081,1382,3232,2.75,4.313,20.19,0.205
30081,1326,2880,2.313,3.875,15.56,0.1327
30081,1256,2460,2.094,2.844,11.75,0.07234
30081,1168,1980,1.969,1.906,9.063,-0.02737
30081,1064,1512,2,1.438,6.625,-0.08138
30081,960,1120,1.969,1.313,4.438,-0.09803
30081,864,816,1.594,1.281,2.906,-0.09988
30081,764,606,1.063,1.031,2.125,-0.1022
30081,656,466,0.7188,0.5625,1.969,-0.1301
30081,538,360,0.5625,0.2188,1.844,-0.1107
30081,412,271,0.375,0.09375,1.375,-0.1205
30081,294,197,0.2188,0.03125,0.8125,-0.1644
30081,198.8,137.5,0.2188,0,0.4063,-0.1436
30081,130,92.25,0.3438,0.03125,0.2188,-0.154
30081,85.75,60.75,0.5938,0.2188,0.2188,-0.1296
30081,58,40.38,0.7188,0.5313,0.2188,-0.134
30081,38.88,27.13,0.4688,0.7188,0.125,-0.1583
30081,24.38,17.31,0.125,0.75,0.03125,-0.163
30081,13.13,10.31,0.03125,0.7813,0,-0.174
30081,6.833,6.75,0.08333,0.8333,0,-0.08138
0,0,0,0,0,0,0
0,0,0,0,0,0,0
30181,17.83,13.42,2,0.4167,0.3333,0.2018
30181,23.5,16.31,2.594,0.625,0.5,0.1874
30181,32.88,21.81,3.625,0.6563,0.7813,0.1916
30181,43.69,28.88,4.531,0.4063,1.25,0.1704
30181,56.75,37.38,4.75,0.2188,2.156,0.1424
30181,72.5,47,4.406,0.2813,3.563,0.1523
30181,92,56.75,3.906,0.3125,5.156,0.1689
30181,119.5,66.75,3.344,0.125,7.063,0.2104
30181,161,79,3,0,9.594,0.2268
30181,219.5,94,2.844,0.03125,11.63,0.2539
30181,291,111.5,2.625,0.09375,12.13,0.2555
30181,372.5,130.5,2.313,0.09375,11.5,0.2333
30181,464,150,1.875,0.03125,10.38,0.2109
30181,564,172,1.406,0.0625,8.906,0.1819
30181,672,196,1.063,0.125,6.844,0.1487
30181,788,218,0.875,0.0625,4.656,0.1249
30181,910,239,0.6875,0,3.281,0.08985
30181,1022,261,0.5625,0.03125,2.813,0.03971
30181,1100,280,0.75,0.09375,2.688,0.002704
30181,1128,292,1,0.125,2.594,-0.02183
30181,1088,296,1.094,0.125,2.656,-0.0548
30181,970,288,1.344,0.1563,2.875,-0.07815
30181,797,265,1.875,0.2813,3.125,-0.09483
30181,607,233,2.406,0.4063,3.219,-0.1197
30181,428.5,194,2.813,0.3125,2.781,-0.1316
30181,280.8,150.5,3.063,0.09375,1.813,-0.1482
30181,171.6,110.5,2.906,0,0.9063,-0.1739
30181,98.38,76.25,2.406,0,0.4063,-0.1757
30181,54.56,49.13,2,0.03125,0.1563,-0.2018
30181,31,30.13,2,0.0625,0.03125,-0.2869
30181,18.31,17.69,2.344,0.03125,0,-0.4029
30181,11,9.906,2.75,0,0,-0.5708
30181,7.5,6.167,3,0,0,-0.7322
0,0,0,0,0,0,0
0,0,0,0,0,0,0
30369,14.58,4.167,0,0,7.75,-0.1198
30369,19.44,7.094,0,0.0625,8.188,0.004901
30369,30.81,13.56,0.125,0.4063,9,0.124
30369,51.63,23.19,0.5313,1,10.63,0.2053
30369,85.25,35.38,1.094,1.375,13.81,0.2257
30369,135,50.75,1.625,1.313,18.94,0.2026
30369,206.3,68.75,2.031,1.125,26.63,0.166
30369,302,87,2.188,1.094,38.13,0.1179
30369,423,106,2.125,1.125,54.25,0.09139
30369,562,126.5,1.813,0.875,72.75,0.06285
30369,711,146.5,1.344,0.375,91,0.02143
30369,866,166,1.125,0.125,110.5,0.01491
30369,1008,188,1.063,0.2813,130.5,-0.002441
30369,1124,210,0.875,0.75,146,0.006017
30369,1216,228,0.5625,1.25,154,-0.002891
30369,1272,242,0.2188,1.469,156,0.008458
30369,1276,248,0.03125,1.563,154,0.008458
30369,1228,244,0,1.625,146,0.01295
30369,1136,232,0,1.5,129.5,0.02306
30369,1008,212,0,1.219,107.5,-0.002441
30369,845,186,0.0625,0.875,84.75,-0.007692
30369,657,154.5,0.2813,0.5313,62.25,-0.02547
30369,473.5,118.5,0.5938,0.2813,41.63,-0.03871
30369,317,83.75,0.7813,0.125,25.06,-0.05445
30369,197.3,54.88,0.75,0.03125,13.28,-0.07062
30369,114.9,33.38,0.5,0.0625,5.813,-0.07987
30369,63.19,18.81,0.1563,0.1875,1.656,-0.1247
30369,33.84,9.844,0,0.1875,0.1875,-0.1601
30369,18.22,5.031,0,0.0625,0,-0.2419
30369,11.71,3.208,0,0,0,-0.3647
0,0,0,0,0,0,0
0,0,0,0,0,0,0
30421,4.75,17.5,1.625,0.25,0.6667,-0.2002
30421,5.719,19.75,1.469,0.4688,0.4375,-0.2279
30421,7.5,23.25,0.9063,0.625,0.125,-0.1872
30421,10.78,27.38,0.25,0.5,0,-0.1144
30421,17.63,32.38,0.1875,0.25,0,-0.02469
30421,28.78,36.5,0.75,0.0625,0.03125,0.01256
30421,43.06,38.5,1.281,0,0.09375,-0.0321
30421,57.38,39,1.5,0.125,0.125,-0.06534
30421,69.75,38.5,1.938,0.375,0.125,-0.09561
30421,83.63,38,2.75,0.4375,0.1875,-0.1018
30421,107.6,40,3.344,0.25,0.4375,-0.03784
30421,154.5,47.5,3.281,0.0625,0.8438,0.01024
30421,235.3,62.25,2.5,0,0.9375,0.02777
30421,345.5,83.75,1.5,0.0625,0.6563,0.009661
30421,461,110.5,0.9375,0.1875,0.625,-0.0009939
30421,548,138.5,0.6875,0.3125,0.7813,-0.0243
30421,576,162,0.4063,0.4688,0.7813,-0.06614
30421,540,186,0.1875,0.5938,0.7813,-0.05984
30421,465,225,0.09375,0.5938,0.9063,-0.06922
30421,385.5,289,0.03125,0.5938,1.063,-0.05947
30421,330.5,384,0.0625,0.8438,1.219,-0.02155
30421,311.5,502,0.1563,1.156,1.469,0.003749
30421,321.5,626,0.1563,1.031,1.594,0.02071
30421,342,736,0.1875,0.5313,1.344,0.009661
30421,358,808,0.4688,0.125,0.9375,0.01788
30421,366,848,0.875,0.03125,0.75,0.04341
30421,372,880,1.125,0.09375,0.875,0.04341
30421,388,920,1.25,0.1875,1.156,0.09127
30421,427,992,1.375,0.3438,1.688,0.09924
30421,506,1112,1.469,0.4063,2.688,0.05724
30421,643,1264,1.594,0.3125,3.969,0.04157
30421,846,1424,1.781,0.2813,5.188,0.06071
30421,1100,1576,1.813,0.4063,5.781,0.05661
30421,1378,1728,1.656,0.5313,5.219,0.05573
30421,1632,1940,1.469,0.5625,4.25,0.06063
30421,1816,2316,1.188,0.625,4.125,0.08996
30421,1928,2912,0.9063,0.7188,4.813,0.09686
30421,1984,3712,0.9688,0.7813,5.656,0.1146
30421,2032,4608,1.281,1,6.438,0.09998
30421,2136,5376,1.438,1.5,7.063,0.08916
30421,2328,5856,1.531,1.969,7.594,0.04246
30421,2600,5984,1.938,2.156,8.313,0.0224
30421,2912,5824,2.406,2.375,9.25,-0.002566
30421,3220,5504,2.219,2.656,10.13,-0.00279
30421,3452,5024,1.281,2.594,10.75,-0.01025
30421,3560,4448,0.375,2.313,11.25,0.01136
30421,3556,3872,0.03125,2.094,11.88,0.02188
30421,3444,3328,0.125,1.844,12.63,0.05632
30421,3256,2912,0.5,1.469,12.88,0.06776
30421,3032,2624,1.031,1.156,12.25,0.06889
30421,2776,2400,1.719,1.094,11.5,0.08027
30421,2504,2240,2.5,1.031,11.13,0.0542
30421,2240,2076,2.969,0.7188,10.5,0.0381
30421,1976,1836,2.906,0.4375,9.25,0.01784
30421,1704,1544,2.438,0.4688,7.813,0.0066
30421,1462,1240,1.75,0.5938,6.5,-0.0269
30421,1274,960,1.063,0.6563,5.25,-0.03735
30421,1128,728,0.5313,0.7188,4.125,-0.04203
30421,1020,546,0.1875,0.75,3.344,-0.03295
30421,944,414,0.03125,0.75,2.813,-0.001203
30421,890,315,0,0.7813,2.219,0.006192
30421,838,233,0,0.8438,1.531,0.006711
30421,760,168.5,0,0.7813,0.9688,0.007912
30421,649,120.5,0,0.5313,0.6875,0.0003432
30421,518,84.75,0,0.25,0.4688,-0.01373
30421,386.5,58.25,0.125,0.0625,0.1563,-0.0334
30421,267.3,38.88,0.4063,0,0,-0.05578
30421,170,25.19,0.625,0,0,-0.02088
30421,102.1,15.81,0.875,0.09375,0,-0.03164
30421,60.06,9.688,1.406,0.3438,0,0.009327
30421,40.67,6.75,1.875,0.5417,0,-0.03111
0,0,0,0,0,0,0
0,0,0,0,0,0,0
30543,3.083,10.42,0.08333,0.3333,0.1667,-0.4974
30543,3.844,13.06,0.03125,0.2188,0.0625,-0.4024
30543,5.469,17.56,0,0.0625,0,-0.2059
30543,8.281,23.5,0.03125,0.03125,0.1563,-0.118
30543,13.41,32.63,0.09375,0.2188,0.5,-0.04059
30543,20.59,45.63,0.09375,0.5313,0.5938,-0.01356
30543,28.63,61.25,0.03125,0.7813,0.4063,-0.01356
30543,36.88,78.75,0.2188,1.031,0.375,-0.01356
30543,45.25,98,0.9688,1.313,0.5938,-0.01356
30543,54.75,118.5,1.906,1.344,0.8125,-0.03174
30543,66,140.5,2.375,1,0.7188,-0.01356
30543,78.5,164,2.5,0.625,0.6875,0.03707
30543,91,184,2.5,0.375,0.9688,0.09397
30543,102.3,196,2.313,0.125,1.156,0.1418
30543,112.8,204,2.281,0,1.688,0.2233
30543,126,212,2.469,0,3.656,0.2526
30543,148.3,218,2.625,0,7.813,0.281
30543,182.8,220,2.75,0,14.06,0.2074
30543,230,220,2.688,0.0625,21.31,0.1538
30543,286.5,220,2.219,0.2813,27.88,0.06948
30543,340,220,1.469,0.4688,31.88,0.03282
30543,374,218,0.8125,0.4063,32.63,-0.03434
30543,376,212,0.5313,0.2813,30.63,-0.0759
30543,348,204,0.375,0.375,26,-0.1269
30543,299.5,196,0.125,0.5938,19.56,-0.1447
30543,240,188,0,0.5625,12.78,-0.1893
30543,184.8,182,0.1563,0.2813,6.75,-0.1904
30543,145.8,182,0.5625,0.0625,2.656,-0.1755
30543,124.3,188,1.063,0,0.7813,-0.1037
30543,115.3,194,1.625,0,0.2813,-0.04834
30543,112,196,2.156,0,0.25,0.004138
30543,109.5,196,2.406,0,0.1563,0.02248
30543,104.5,194,2.469,0,0.03125,0.02382
30543,95,186,2.594,0.03125,0,0.007058
30543,82.5,174,2.719,0.09375,0,-0.01356
30543,71.25,166,2.719,0.125,0,-0.01356
30543,64.25,164,2.563,0.125,0,-0.01356
30543,63.25,166,2.219,0.1563,0,-0.01356
30543,70.25,174,1.719,0.25,0,-0.04255
30543,86.5,186,1.219,0.2813,0,-0.03709
30543,109.8,196,0.8125,0.1563,0,-0.08563
30543,135,206,0.4688,0.03125,0,-0.1091
30543,158.8,218,0.25,0,0,-0.1378
30543,175,226,0.25,0,0,-0.1462
30543,177,228,0.4688,0,0,-0.1462
30543,166,226,0.7188,0,0,-0.1319
30543,147.8,220,0.8125,0,0,-0.1209
30543,127.5,212,0.5938,0.0625,0,-0.05262
30543,110.3,204,0.1875,0.1875,0,0.004788
30543,100,196,0,0.2188,0,0.06725
30543,96.5,188,0.125,0.125,0,0.08953
30543,96.5,182,0.5313,0.03125,0,0.08953
30543,97.5,176,0.9688,0,0,0.06725
30543,96,166,1.125,0,0,0.02684
30543,89.5,154,1.25,0,0,-0.01356
30543,79.63,142,1.625,0,0,-0.08763
30543,69.63,131.5,2.125,0,0,-0.0927
30543,62.63,122.5,2.5,0,0,-0.08556
30543,60.63,115,2.531,0,0,-0.04689
30543,63.25,111,2.219,0,0,-0.01356
30543,67.75,108,1.688,0,0,0.01542
30543,70,102,1.031,0,0,0.01384
30543,66.25,94,0.4688,0,0,0.01542
30543,56.25,85,0.1563,0,0,0.02092
30543,42.75,73.75,0.03125,0,0,0.03189
30543,28.56,61.75,0,0,0,0.07265
30543,16.34,52.5,0,0,0,0.1864
30543,7.938,49,0,0,0,0.4785
30543,3.406,51.5,0.03125,0.03125,0,0.7198
30543,1.313,57,0.2813,0.125,0,0.542
30543,0.3125,62.25,0.8438,0.1563,0,-0.01356
30543,0,65.25,1.375,0.0625,0,-0.01356
30543,0,64.25,1.656,0,0,-0.01356
30543,0,57.75,1.906,0,0,-0.01356
30543,0,46.5,2.188,0.03125,0,-0.01356
30543,0,33.38,2.281,0.125,0,-0.01356
30543,0,21.31,2.156,0.2188,0,-0.01356
30543,0,12.13,2,0.1875,0,-0.01356
30543,0,6.188,1.844,0.0625,0,-0.01356
30543,0,3.5,1.708,0,0,-0.01356
0,0,0,0,0,0,0
0,0,0,0,0,0,0
30567,2.5,8,1.542,0.4583,0,0.1963
30567,3.625,10.34,1.625,0.8125,0.09375,0.2241
30567,5.688,15.19,1.625,1.219,0.375,0.113
30567,8.656,22.06,1.344,1.406,0.6875,0.05894
30567,13.38,31.38,0.9688,1.313,0.8438,0.01208
30567,21.47,44.88,0.8438,1.031,0.9063,-0.006053
30567,35.38,66.75,0.9688,0.7813,0.9688,0.003505
30567,57.81,103.8,0.8125,0.5,0.75,0.005851
30567,93.75,165.5,0.2813,0.1563,0.25,0.0006346
30567,150,259,0,0.03125,0.09375,0.03024
30567,230,391,0.09375,0.125,0.4688,0.05966
30567,332,562,0.3438,0.2188,1.156,0.06436
30567,450,768,0.4375,0.25,2,0.09518
30567,572,1016,0.2188,0.1875,2.938,0.08526
30567,680,1304,0.03125,0.0625,3.875,0.06655
30567,768,1600,0.09375,0,4.719,0.05058
30567,842,1848,0.25,0,5.625,-8.001E-05
30567,910,2012,0.2188,0,6.781,-0.05496
30567,988,2056,0.0625,0,8.094,-0.09005
30567,1088,1956,0,0,9.125,-0.1016
30567,1202,1760,0.09375,0.0625,9.5,-0.0789
30567,1310,1520,0.3438,0.2188,9.5,-0.03324
30567,1400,1272,0.625,0.4063,10.38,-0.0005615
30567,1440,1056,0.9375,0.625,13.44,0.004372
30567,1408,888,1.281,0.7813,18.56,-0.0005615
30567,1328,768,1.375,0.6875,24.25,-0.005965
30567,1206,680,1.219,0.4063,28.5,-0.01848
30567,1054,600,1.125,0.2188,29.75,-0.01665
30567,898,514,1.125,0.2188,28,-0.05496
30567,729,410,1,0.25,24,-0.03897
30567,550,301,0.5938,0.25,18.31,-0.04227
30567,387.5,209,0.1563,0.2813,12.09,-0.03246
30567,253.8,136.5,0,0.375,6.969,-0.04338
30567,156,83.75,0,0.4375,3.75,-0.05592
30567,93.75,50.88,0,0.3125,2.063,-0.04431
30567,56.69,32.88,0,0.09375,1.188,-0.05682
30567,36.13,22.31,0,0.03125,0.6563,-0.06183
30567,23.53,15.19,0.09375,0.0625,0.2813,-0.07451
30567,14.06,9.938,0.3438,0.03125,0.0625,-0.1044
30567,8.792,6.917,0.5417,0,0,-0.05367
0,0,0,0,0,0,0
0,0,0,0,0,0,0
30622,7.583,24.5,0.75,0.25,2.292,-0.1674
30622,8.281,24.75,0.8438,0.3438,2.313,-0.1993
30622,9.375,26,1,0.5625,2.344,-0.2309
30622,10.56,28.25,0.875,0.75,2.469,-0.2346
30622,11.41,30.63,0.5,0.625,2.219,-0.2274
30622,11.84,32.88,0.25,0.2188,1.469,-0.2886
30622,12.84,35,0.2188,0.03125,1.063,-0.2765
30622,14.56,37.5,0.375,0.09375,1.156,-0.229
30622,16.53,41,0.5625,0.125,1.656,-0.2271
30622,18.81,45,0.5625,0.125,2.906,-0.216
30622,21.5,50,0.375,0.25,4.5,-0.2239
30622,24.41,57.25,0.1875,0.4688,5.594,-0.2104
30622,27.84,65.75,0.25,0.4063,6.281,-0.193
30622,32.66,75,0.5938,0.125,7.156,-0.1564
30622,38.63,86,0.875,0,8.219,-0.1216
30622,45.44,99,0.8438,0,9.25,-0.06803
30622,53.81,114.5,0.75,0.09375,10.5,-0.01559
30622,64,133.5,0.9375,0.4063,12.25,0.0003431
30622,75.63,156,1.375,0.8125,14.31,0.04533
30622,88.38,180,1.813,1.281,16.44,0.08492
30622,102.3,206,2.094,2.125,19,0.1318
30622,119.3,239,2.063,3.219,22.5,0.16
30622,143.8,285,1.5,3.844,26.25,0.1815
30622,183.3,352,0.6563,3.844,29.63,0.2194
30622,252,454,0.125,4.094,34.13,0.2706
30622,367,610,0.0625,5.031,42,0.3098
30622,546,832,0.2813,6.313,54.25,0.3557
30622,813,1120,0.625,8.281,69.75,0.4095
30622,1192,1464,1.094,11.97,88,0.4181
30622,1690,1844,2.031,18.94,113.5,0.4217
30622,2304,2236,3.719,30.38,150.5,0.4279
30622,3044,2624,5.688,45.13,198,0.4041
30622,3880,3008,7.469,62.25,257,0.3736
30622,4748,3360,9.656,81.75,333,0.3412
30622,5600,3616,12.81,103,434,0.2644
30622,6400,3776,15.56,125.5,558,0.2272
30622,7104,3904,16.75,146.5,704,0.1979
30622,7616,4032,17.75,162,880,0.1705
